Time,Raw_Px,Raw_Py,Raw_Pz,Raw_Qx,Raw_Qy,Raw_Qz,Raw_Qw,Raw_Vx,Raw_Vy,Raw_Vz,Filt_Px,Filt_Py,Filt_Pz,Filt_Qx,Filt_Qy,Filt_Qz,Filt_Qw,Filt_Vx,Filt_Vy,Filt_Vz
0.0,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.34129990986140607,-0.3192422687042519,-0.4494374032758012,-0.3149782193633296,0.08510758529334143,-0.3424455793194006,0.8810655171193814,0.0,0.0,0.0
0.02186598900016179,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.34282844619215114,-0.3207054590777658,-0.4512367311729982,-0.31531387389429344,0.0852584083590265,-0.3427838801473903,0.880799282609244,0.0,0.0,0.0
0.04194782700005817,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3440628843790187,-0.32188743372640705,-0.45268800863191966,-0.3155859794321091,0.08538079349747797,-0.34305809493095263,0.8805831892501484,0.0,0.0,0.0
0.062021097000069636,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3451595866028616,-0.3229377719328518,-0.4539758878794318,-0.31582863419064494,0.0854900253348152,-0.34330260220103465,0.8803902843145888,0.0,0.0,0.0
0.08224732600001516,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3461362949452473,-0.32387338501429974,-0.45512168689909566,-0.31604546710301984,0.08558770756224737,-0.3435210677684468,0.8802177475131363,0.0,0.0,0.0
0.10241731699989032,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3470001011298259,-0.3247010003161834,-0.45613411969723744,-0.3162378043015299,0.08567441305338445,-0.3437148352742568,0.8800645760913774,0.0,0.0,0.0
0.12253662500006612,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.34776076433970804,-0.32542991398832977,-0.4570249480134391,-0.3164076175988124,0.08575101043995406,-0.343885897403423,0.8799292433491531,0.0,0.0,0.0
0.142703456000163,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.34843615534921746,-0.3260772095863411,-0.45781534713377897,-0.3165587473560338,0.08581921645413573,-0.3440381275213511,0.8798087226046237,0.0,0.0,0.0
0.1628195059997779,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3490361429965688,-0.32665231366318065,-0.4585170557173184,-0.3166932841201523,0.08587996261675657,-0.344173635058068,0.8797013724810555,0.0,0.0,0.0
0.18300219100001414,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.34956388831135166,-0.3271582298955696,-0.4591339271084192,-0.31681183726088985,0.08593351415937027,-0.34429303681230766,0.879606727872269,0.0,0.0,0.0
0.2031259450000107,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3500317610568928,-0.3276067960455183,-0.4596805412498921,-0.31691711178518683,0.08598108523439461,-0.3443990595185512,0.8795226461225365,0.0,0.0,0.0
0.22328479199995854,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.3504480599969787,-0.3280059530479876,-0.4601666850953016,-0.3170109181943421,0.08602348812110366,-0.3444935283330145,0.8794476938247827,0.0,0.0,0.0
0.24341052599993418,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.35081667799102634,-0.3283594211302996,-0.46059697799496946,-0.31709408716892223,0.08606109361781297,-0.344577281235773,0.8793812172795009,0.0,0.0,0.0
0.2635300379997716,0.353715181,-0.331139743,-0.463974833,-0.3177516,0.0863587558,-0.3452393,0.87885493,0.0,0.0,0.0,0.35114357718323697,-0.3286729076095305,-0.4609784378244201,-0.3171679276385881,0.0860944898343675,-0.3446516374877508,0.8793221783138505,0.0,0.0,0.0
